Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
second,male,32.0,0,0,10.5,S
first,female,50.0,0,1,247.5208,C
second,female,35.0,0,0,21.0,S
third,female,19.0,0,0,7.8792,Q
third,male,21.0,0,0,7.775,S
second,female,13.0,0,1,19.5,S
second,female,28.0,1,0,26.0,S
first,male,29.498846153846156,0,0,25.925,S
third,male,29.498846153846156,0,0,7.75,Q
second,female,57.0,0,0,10.5,S
second,male,21.0,0,0,73.5,S
third,male,29.0,0,0,7.875,S
third,male,17.0,1,1,7.2292,C
first,female,52.0,1,0,78.2667,C
second,female,26.0,1,1,26.0,S
first,female,18.0,2,2,262.375,C
first,male,26.0,0,0,30.0,C
first,female,39.0,1,1,83.1583,C
third,male,23.0,0,0,7.8542,S
third,male,36.0,1,0,15.55,S
third,female,30.5,0,0,7.75,Q
first,female,22.0,0,2,49.5,C
second,female,38.0,0,0,13.0,S
third,female,41.0,0,2,20.2125,S
third,male,16.0,4,1,39.6875,S
second,female,29.0,0,0,10.5,S
first,female,40.0,1,1,134.5,C
third,male,29.498846153846156,0,0,7.7375,Q
first,male,56.0,0,0,30.6958,C
first,male,71.0,0,0,49.5042,C
first,female,31.0,1,0,113.275,C
first,female,30.0,0,0,56.9292,C
first,male,38.0,0,0,0.0,S
third,male,29.498846153846156,0,0,7.25,S
third,male,9.0,0,2,20.525,S
third,female,9.0,4,2,31.275,S
first,male,61.0,0,0,32.3208,S
third,male,29.498846153846156,0,0,7.7292,Q
third,male,29.498846153846156,0,0,7.8958,S
third,male,28.0,0,0,7.8542,S
first,male,48.0,1,0,52.0,S
third,male,45.0,0,0,8.05,S
second,female,36.0,0,0,13.0,S
third,male,27.0,0,0,7.8958,S
first,male,64.0,0,0,26.0,S
third,male,35.0,0,0,7.125,S
first,female,19.0,1,0,91.0792,C
third,male,38.0,0,0,7.05,S
third,male,30.5,0,0,8.05,S
third,male,25.0,1,0,7.775,S
second,female,40.0,1,1,39.0,S
first,male,47.0,0,0,38.5,S
third,male,30.0,0,0,9.5,S
first,male,40.0,0,0,31.0,C
first,female,29.498846153846156,1,0,52.0,S
third,male,20.5,0,0,7.25,S
first,female,29.498846153846156,1,0,89.1042,C
first,male,36.0,0,0,26.2875,S
first,male,29.498846153846156,0,0,221.7792,S
third,male,20.0,0,0,9.8458,S
first,male,71.0,0,0,34.6542,C
second,male,36.0,0,0,12.875,C
second,female,22.0,1,1,29.0,S
third,female,48.0,1,3,34.375,S
second,male,23.0,2,1,11.5,S
first,female,32.0,0,0,76.2917,C
first,female,63.0,1,0,77.9583,S
second,male,0.83,0,2,29.0,S
third,male,25.0,0,0,7.25,S
first,male,35.0,0,0,26.55,C
first,female,49.0,0,0,25.9292,S
first,male,24.0,0,0,79.2,C
third,female,29.498846153846156,1,0,14.4583,C
third,male,21.0,0,0,8.05,S
third,female,29.498846153846156,0,0,7.8792,Q
third,male,29.498846153846156,1,1,15.2458,C
second,male,29.498846153846156,0,0,0.0,S
third,female,5.0,0,0,12.475,S
first,male,49.0,1,0,56.9292,C
third,female,15.0,1,0,14.4542,C
first,female,29.498846153846156,0,0,110.8833,C
third,male,29.0,0,0,7.775,S
third,male,42.0,0,0,7.55,S
third,female,18.0,1,0,17.8,S
third,male,21.0,0,0,8.4333,S
second,female,44.0,1,0,26.0,S
second,male,28.0,0,0,13.0,S
second,male,37.0,1,0,26.0,S
third,female,39.0,0,5,29.125,Q
second,female,34.0,1,1,32.5,S
second,male,30.0,0,0,13.0,S
second,male,66.0,0,0,10.5,S
first,female,29.498846153846156,1,0,146.5208,C
third,male,43.0,0,0,8.05,S
third,male,29.498846153846156,0,0,8.7125,C
third,male,24.0,0,0,7.4958,S
third,male,18.0,0,0,7.7958,S
third,female,29.498846153846156,1,0,24.15,Q
third,male,29.498846153846156,0,0,8.05,S
third,male,29.498846153846156,0,0,7.05,S
third,male,29.498846153846156,0,0,56.4958,S
third,female,29.498846153846156,0,0,7.7875,Q
second,female,36.0,1,0,26.0,S
third,female,32.0,1,1,15.5,Q
third,male,23.5,0,0,7.2292,C
first,male,29.498846153846156,0,0,26.55,S
second,male,39.0,0,0,13.0,S
first,female,29.498846153846156,1,0,82.1708,C
third,male,29.498846153846156,0,0,8.4583,Q
first,male,65.0,0,1,61.9792,C
second,male,23.0,0,0,10.5,S
first,female,29.498846153846156,1,0,51.8625,S
third,male,22.0,0,0,7.8958,S
third,male,35.0,0,0,7.05,S
first,male,23.0,0,1,63.3583,C
second,female,18.0,0,2,13.0,S
first,male,36.0,0,0,26.3875,S
third,female,9.0,1,1,15.2458,C
third,male,17.0,0,0,7.125,S
third,male,29.498846153846156,0,0,7.225,C
third,female,38.0,1,5,31.3875,S
second,female,17.0,0,0,10.5,S
third,female,4.0,1,1,16.7,S
